DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION,SUNSET,SUNRISE,TEMPERATURE_NIGHT_C
2023-01-01,17,9,17,9,16,14,0,70,10,1021,18.625,17,7,6,113,113,113,0,4,8.7,météo correcte,17:43:00,08:40:00,9
2023-01-02,14,9,20,12,12,9,0.9,85,10,1031,76.625,14,8,7,119,176,353,0,4,3.4,météo défavorable,17:44:00,08:40:00,14
2023-01-03,14,7,7,7,12,12,0,86,10,1032,2.25,14,8,6,113,113,113,0,4,8.7,météo correcte,17:45:00,08:40:00,7
2023-01-04,15,7,9,7,13,11,0,74,10,1033,22.375,15,6,5,113,113,116,0,4,8.7,météo correcte,17:46:00,08:40:00,8
2023-01-05,15,9,6,9,15,11,0,82,10,1033,22.25,15,9,8,116,113,113,0,4,8.7,météo correcte,17:47:00,08:40:00,9
2023-01-06,14,7,6,7,13,10,0,88,10,1028,19.75,14,8,6,113,113,113,0,4,6.9,météo correcte,17:48:00,08:40:00,8
2023-01-07,14,7,25,8,12,12,0.1,75,10,1020,59.125,14,7,4,113,122,119,0,4,5.2,météo correcte,17:49:00,08:40:00,7
2023-01-08,14,9,30,10,12,12,5.1,88,8.5,1016,80,14,10,8,296,293,119,0,3,6.9,météo défavorable,17:50:00,08:40:00,9
2023-01-09,11,10,13,10,11,10,4.1,93,9.875,1026,83,11,10,9,353,353,353,0,3,3.4,météo défavorable,17:51:00,08:39:00,10
2023-01-10,19,7,15,8,15,15,0,75,10,1028,29.875,19,12,5,116,113,113,0,4,8.7,météo favorable,17:52:00,08:39:00,7
2023-01-11,13,10,20,10,13,11,4.6,96,9.625,1031,62.625,13,10,8,116,353,176,0,4,3.4,météo correcte,17:53:00,08:39:00,12
2023-01-12,13,8,9,9,12,10,0.4,86,10,1032,41.875,13,8,7,176,113,113,0,3,8.7,météo correcte,17:54:00,08:39:00,10
2023-01-13,14,8,8,9,11,12,0.2,75,10,1029,82.75,14,10,8,119,176,119,0,3,3.4,météo défavorable,17:55:00,08:38:00,8
2023-01-14,18,9,15,9,16,12,0,80,10,1028,39.125,18,11,6,113,113,116,0,3,8.7,météo favorable,17:56:00,08:38:00,9
2023-01-15,13,7,31,9,9,9,4.3,92,8.875,1026,65.75,13,8,5,266,353,353,0,3,3.5,météo défavorable,17:57:00,08:37:00,13
2023-01-16,8,6,39,7,8,7,20.5,94,7.375,1017,93.625,8,7,2,266,302,302,0,3,3.5,météo très défavorable,17:59:00,08:37:00,7
2023-01-17,12,5,49,10,8,5,11.9,90,9.375,1004,94.375,12,9,3,353,353,353,0,2,4.8,météo défavorable,18:00:00,08:36:00,12
2023-01-18,7,4,34,4,7,6,12.2,92,6.875,1009,95.375,7,4,-1,296,353,356,0,2,4.8,météo très défavorable,18:01:00,08:36:00,5
2023-01-19,10,5,33,7,5,6,10.3,94,9.25,1019,96.375,10,9,2,353,353,296,0,2,4.8,météo très défavorable,18:02:00,08:35:00,7
2023-01-20,8,3,8,5,6,4,1.1,90,9,1026,63,8,7,3,122,113,116,0,2,9.7,météo très défavorable,18:03:00,08:34:00,6
2023-01-21,6,2,9,2,5,5,0,84,10,1030,65.875,6,2,-1,116,122,122,0,2,4.9,météo très défavorable,18:05:00,08:34:00,2
2023-01-22,8,1,10,2,7,3,0.1,86,10,1033,24.25,8,1,-1,113,113,116,0.1,1,9.7,météo très défavorable,18:06:00,08:33:00,3
2023-01-23,4,2,8,2,3,4,1.1,98,7.625,1032,96.625,4,3,0,143,317,176,0,1,4.9,météo très défavorable,18:07:00,08:32:00,4
2023-01-24,4,2,9,2,3,4,0.6,93,9.25,1032,98.875,4,2,-0,371,371,368,0.5,1,4.9,météo très défavorable,18:09:00,08:31:00,3
2023-01-25,7,0,6,0,5,6,0.4,87,10,1033,81.25,7,5,-2,116,122,176,0,1,4.9,météo très défavorable,18:10:00,08:31:00,0
