dateTime,day,month,year,passengersNumber,line,lineType
2019-05-01,1,5,2019,4172.0,5,daily
2019-04-06,6,4,2019,7330.0,5,daily
2019-04-05,5,4,2019,10426.0,5,daily
2019-04-17,17,4,2019,9134.0,5,daily
2019-04-21,21,4,2019,3608.0,5,daily
2019-04-29,29,4,2019,9139.0,5,daily
2019-04-19,19,4,2019,4396.0,5,daily
2019-04-24,24,4,2019,8277.0,5,daily
2019-05-07,7,5,2019,9068.0,5,daily
2019-04-12,12,4,2019,9530.0,5,daily
2019-04-16,16,4,2019,9056.0,5,daily
2019-04-23,23,4,2019,7473.0,5,daily
2019-05-02,2,5,2019,9777.0,5,daily
2019-04-15,15,4,2019,9050.0,5,daily
2019-04-07,7,4,2019,3179.0,5,daily
2019-05-04,4,5,2019,7565.0,5,daily
2019-04-27,27,4,2019,6569.0,5,daily
2019-05-06,6,5,2019,8799.0,5,daily
2019-04-13,13,4,2019,7275.0,5,daily
2019-04-08,8,4,2019,9618.0,5,daily
2019-04-14,14,4,2019,5395.0,5,daily
2019-04-22,22,4,2019,3573.0,5,daily
2019-04-30,30,4,2019,10024.0,5,daily
2019-04-11,11,4,2019,9887.0,5,daily
2019-05-03,3,5,2019,10603.0,5,daily
2019-04-28,28,4,2019,4877.0,5,daily
2019-04-20,20,4,2019,6841.0,5,daily
2019-04-10,10,4,2019,9974.0,5,daily
2019-04-26,26,4,2019,7671.0,5,daily
2019-04-18,18,4,2019,4243.0,5,daily
2019-04-25,25,4,2019,8748.0,5,daily
2019-05-05,5,5,2019,3642.0,5,daily
2019-05-17,17,5,2019,9846.0,5,daily
2019-06-03,3,6,2019,8488.0,5,daily
2019-06-07,7,6,2019,9946.0,5,daily
2019-07-13,13,7,2019,8264.0,5,daily
2019-08-01,1,8,2019,9689.0,5,daily
2019-08-11,11,8,2019,7801.0,5,daily
2019-08-16,16,8,2019,11422.0,5,daily
2019-09-03,3,9,2019,8898.0,5,daily
2019-09-04,4,9,2019,8713.0,5,daily
2019-10-08,8,10,2019,8768.0,5,daily
2019-10-13,13,10,2019,5571.0,5,daily
2019-10-16,16,10,2019,8019.0,5,daily
2019-10-20,20,10,2019,3850.0,5,daily
2019-10-22,22,10,2019,9860.0,5,daily
2019-10-23,23,10,2019,10159.0,5,daily
2019-10-25,25,10,2019,9770.0,5,daily
2019-11-11,11,11,2019,9654.0,5,daily
2019-12-01,1,12,2019,3584.0,5,daily
2019-12-07,7,12,2019,8308.0,5,daily
2019-12-31,31,12,2019,5736.0,5,daily
2020-01-25,25,1,2020,7526.0,5,daily
2020-02-04,4,2,2020,10074.0,5,daily
2020-02-09,9,2,2020,4895.0,5,daily
2019-05-08,8,5,2019,9386.0,5,daily
2019-05-13,13,5,2019,8043.0,5,daily
2019-06-02,2,6,2019,4388.0,5,daily
2019-06-20,20,6,2019,9109.0,5,daily
2019-07-11,11,7,2019,9804.0,5,daily
2019-07-15,15,7,2019,9579.0,5,daily
2019-08-25,25,8,2019,4742.0,5,daily
2019-08-31,31,8,2019,7928.0,5,daily
2019-09-14,14,9,2019,8551.0,5,daily
