DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION,SUNSET,SUNRISE,TEMPERATURE_NIGHT_C
2021-01-01,7,2,14,5,5,6,14.7,92,9.125,1010,85.25,7,4,2,176,353,353,0,2,3.4,météo très défavorable,17:43:00,08:40:00,6
2021-01-02,5,1,14,4,5,5,3.4,91,8.25,1018,91.125,5,3,1,263,362,353,0,1,3.4,météo très défavorable,17:44:00,08:40:00,3
2021-01-03,6,3,14,5,4,5,18.5,94,8.875,1018,92,6,4,1,353,296,296,0,1,3.4,météo très défavorable,17:45:00,08:40:00,6
2021-01-04,5,1,17,3,5,4,24,90,7.875,1015,97.625,5,3,-1,389,389,353,0,1,3.4,météo très défavorable,17:46:00,08:40:00,3
2021-01-05,4,3,5,3,4,4,10.5,94,9.5,1017,97.5,4,3,3,362,353,296,0,1,3.4,météo très défavorable,17:47:00,08:40:00,3
2021-01-06,7,2,6,3,6,4,0.4,91,10,1018,55.625,7,1,1,362,119,116,0,1,6.9,météo très défavorable,17:48:00,08:40:00,3
2021-01-07,4,1,7,1,4,4,0.1,84,10,1018,35.5,4,0,-0,116,116,119,0,2,8.7,météo très défavorable,17:49:00,08:40:00,1
2021-01-08,4,0,10,0,3,2,0,88,10,1019,31.25,4,0,-0,116,116,116,0,2,8.7,météo très défavorable,17:50:00,08:40:00,1
2021-01-09,3,1,10,1,3,2,0.7,84,9,1014,98.875,3,1,-1,122,122,338,0.2,1,3.4,météo très défavorable,17:51:00,08:39:00,1
2021-01-10,4,-1,12,1,3,3,0.1,89,9.75,1022,73.75,4,0,-2,119,122,368,0.1,1,3.4,météo très défavorable,17:52:00,08:39:00,0
2021-01-11,6,1,13,3,5,5,0,79,10,1028,53.5,6,1,1,119,119,116,0,2,6.9,météo très défavorable,17:53:00,08:39:00,3
2021-01-12,8,2,13,5,7,7,0.5,84,10,1031,79.625,8,4,4,122,122,176,0,2,3.4,météo très défavorable,17:54:00,08:38:00,5
2021-01-13,9,6,9,6,9,8,0.7,84,8.625,1032,71.75,9,6,4,176,119,116,0,2,6.9,météo défavorable,17:56:00,08:38:00,6
