dateTime,day,month,year,passengersNumber,line,lineType
2019-04-05,5,4,2019,3032,29,daily
2019-04-05,5,4,2019,4880,33,daily
2019-04-05,5,4,2019,1000,16,daily
2019-04-05,5,4,2019,4355,14,daily
2019-04-05,5,4,2019,36,109,night
2019-04-05,5,4,2019,1064,37,daily
2019-04-05,5,4,2019,659,35,daily
2019-04-05,5,4,2019,11659,13,daily
2019-04-05,5,4,2019,291,108,night
2019-04-05,5,4,2019,181,46,daily
2019-04-05,5,4,2019,414,38,daily
2019-04-05,5,4,2019,3651,9,daily
2019-04-05,5,4,2019,752,32,daily
2019-04-05,5,4,2019,355,43,daily
2019-04-05,5,4,2019,66,6,daily
2019-04-05,5,4,2019,10426,5,daily
2019-04-05,5,4,2019,2392,8,daily
2019-04-05,5,4,2019,4016,25,daily
2019-04-05,5,4,2019,5295,26,daily
2019-04-05,5,4,2019,1384,36,daily
2019-04-05,5,4,2019,1608,21,daily
2019-04-05,5,4,2019,68,110,night
2019-04-05,5,4,2019,2065,40,daily
2019-04-05,5,4,2019,115,104,night
2019-04-05,5,4,2019,2900,27,daily
2019-04-05,5,4,2019,13036,28,daily
2019-04-05,5,4,2019,2145,18,daily
2019-04-05,5,4,2019,1319,41,daily
2019-04-05,5,4,2019,1820,45,daily
2019-04-05,5,4,2019,1806,19,daily
2019-04-05,5,4,2019,418,42,daily
2019-04-05,5,4,2019,25,102,night
2019-04-05,5,4,2019,79,103,night
2019-04-05,5,4,2019,113,106,night
2019-04-05,5,4,2019,945,23,daily
2019-04-05,5,4,2019,6990,17,daily
2019-04-05,5,4,2019,107,101,night
2019-04-05,5,4,2019,2745,24,daily
2019-04-05,5,4,2019,2873,31,daily
2019-04-06,6,4,2019,159,35,daily
2019-04-06,6,4,2019,361,101,night
2019-04-06,6,4,2019,9210,13,daily
2019-04-06,6,4,2019,445,42,daily
2019-04-06,6,4,2019,230,38,daily
2019-04-06,6,4,2019,2914,14,daily
2019-04-06,6,4,2019,183,46,daily
2019-04-06,6,4,2019,3106,9,daily
2019-04-06,6,4,2019,1886,8,daily
2019-04-06,6,4,2019,549,41,daily
2019-04-06,6,4,2019,29,6,daily
2019-04-06,6,4,2019,926,36,daily
2019-04-06,6,4,2019,7330,5,daily
2019-04-06,6,4,2019,225,103,night
2019-04-06,6,4,2019,424,104,night
2019-04-06,6,4,2019,190,108,night
2019-04-06,6,4,2019,1461,27,daily
2019-04-06,6,4,2019,329,106,night
2019-04-06,6,4,2019,113,102,night
2019-04-06,6,4,2019,2912,33,daily
2019-04-06,6,4,2019,647,37,daily
2019-04-06,6,4,2019,1875,31,daily
2019-04-06,6,4,2019,9452,28,daily
2019-04-06,6,4,2019,1580,21,daily
