dateTime,passengersNumber,line,lineType,meteo_status
2019-04-05,3032,29,daily,météo défavorable
2019-04-05,4880,33,daily,météo défavorable
2019-04-05,1000,16,daily,météo défavorable
2019-04-05,4355,14,daily,météo défavorable
2019-04-05,36,109,night,météo défavorable
2019-04-05,1064,37,daily,météo défavorable
2019-04-05,659,35,daily,météo défavorable
2019-04-05,11659,13,daily,météo défavorable
2019-04-05,291,108,night,météo défavorable
2019-04-05,181,46,daily,météo défavorable
2019-04-05,414,38,daily,météo défavorable
2019-04-05,3651,9,daily,météo défavorable
2019-04-05,752,32,daily,météo défavorable
2019-04-05,355,43,daily,météo défavorable
2019-04-05,66,6,daily,météo défavorable
2019-04-05,10426,5,daily,météo défavorable
2019-04-05,2392,8,daily,météo défavorable
2019-04-05,4016,25,daily,météo défavorable
2019-04-05,5295,26,daily,météo défavorable
2019-04-05,1384,36,daily,météo défavorable
2019-04-05,1608,21,daily,météo défavorable
2019-04-05,68,110,night,météo défavorable
2019-04-05,2065,40,daily,météo défavorable
2019-04-05,115,104,night,météo défavorable
2019-04-05,2900,27,daily,météo défavorable
2019-04-05,13036,28,daily,météo défavorable
2019-04-05,2145,18,daily,météo défavorable
2019-04-05,1319,41,daily,météo défavorable
2019-04-05,1820,45,daily,météo défavorable
2019-04-05,1806,19,daily,météo défavorable
2019-04-05,418,42,daily,météo défavorable
2019-04-05,25,102,night,météo défavorable
2019-04-05,79,103,night,météo défavorable
2019-04-05,113,106,night,météo défavorable
2019-04-05,945,23,daily,météo défavorable
2019-04-05,6990,17,daily,météo défavorable
2019-04-05,107,101,night,météo défavorable
2019-04-05,2745,24,daily,météo défavorable
2019-04-05,2873,31,daily,météo défavorable
2019-04-06,159,35,daily,météo correcte
2019-04-06,361,101,night,météo correcte
2019-04-06,9210,13,daily,météo correcte
2019-04-06,445,42,daily,météo correcte
2019-04-06,230,38,daily,météo correcte
2019-04-06,2914,14,daily,météo correcte
2019-04-06,183,46,daily,météo correcte
2019-04-06,3106,9,daily,météo correcte
2019-04-06,1886,8,daily,météo correcte
2019-04-06,549,41,daily,météo correcte
